vid,utter_id_x,emotion,C-E1,C-E2,C-E4,sentence,utter_id_y,label,Valence,Arousal,Dominance
Ses05M_impro07,Ses05M_impro07_F019,neu,Excited,Neutral,,yeah.,39,4,3.5,1.5,2.0
Ses05M_impro07,Ses05M_impro07_F019,neu,Excited,Neutral,,yeah.,53,2,3.5,1.5,2.0
Ses05M_impro07,Ses05M_impro07_F019,neu,Excited,Neutral,,yeah.,58,2,3.5,1.5,2.0
Ses05M_impro07,Ses05M_impro07_M020,exc,Excited,Neutral,,"They don't live here.  They don't know, right?",33,4,3.5,3.5,2.0
Ses05M_impro07,Ses05M_impro07_F020,neu,Excited,Neutral,,"Yeah. I think it's really also if you- if you consider yourself like, us and them, kind of thing- If you think you're part of your community then --you going to like it more",34,2,3.0,3.0,2.5
Ses05M_impro07,Ses05M_impro07_M022,exc,Excited,Excited,,Exactly.  You make it what you make it. You know? Right? And I'm gonna make it so freaking awesome.,36,4,4.5,3.0,3.0
Ses05M_impro07,Ses05M_impro07_F021,exc,Excited,Happiness,,"Right, Exactly.",37,4,3.5,3.0,2.5
Ses05M_impro07,Ses05M_impro07_F022,exc,Excited,Excited,,Oh I'm so glad.,38,4,4.0,2.5,2.0
Ses05M_impro07,Ses05M_impro07_F023,hap,Happiness,Happiness,,"So when do you know, like, where you're gonna live? and-",40,0,3.5,2.0,2.5
Ses05M_impro07,Ses05M_impro07_M024,exc,Excited,Excited,,"Well, I don't know.  I've got to go look for a place.",41,4,3.0,3.5,2.0
Ses05M_impro07,Ses05M_impro07_F024,neu,Happiness,Neutral,,"Oh, wow.",42,2,3.0,2.0,2.0
Ses05M_impro07,Ses05M_impro07_M025,exc,Excited,Excited,,"Yeah, yeah.  I- I don't- I don't know.  Do you have any suggestions?",43,4,2.5,3.0,2.0
Ses05M_impro07,Ses05M_impro07_F025,neu,Excited,Neutral,,Um-,44,2,3.0,2.5,2.5
Ses05M_impro07,Ses05M_impro07_M026,exc,Excited,Happiness,,You know the area better than I do.,45,4,3.5,2.0,2.5
Ses05M_impro07,Ses05M_impro07_F026,neu,Happiness,Neutral,,"Yeah.  I mean, I know, I know, like the- the housing surrounding the campus pretty well.",46,2,3.0,2.5,2.5
Ses05M_impro07,Ses05M_impro07_F027,neu,Happiness,Neutral,,Um- How many people do you want to live with?,47,2,3.0,2.5,2.5
Ses05M_impro07,Ses05M_impro07_M028,exc,Excited,Happiness,,"Not a lot.  I mean, I wouldn't want to live with more than three other people.  So, like four of us total, right?",48,4,3.5,3.0,2.0
Ses05M_impro07,Ses05M_impro07_F028,neu,Happiness,Neutral,,All dudes?,49,2,3.0,2.5,2.0
Ses05M_impro07,Ses05M_impro07_M029,exc,Excited,Excited,,I don't care. I don't care.,50,4,3.0,3.0,2.5
Ses05M_impro07,Ses05M_impro07_F029,neu,Happiness,Neutral,,Um- I think I have some friends.,51,2,3.5,2.5,2.5
Ses05M_impro07,Ses05M_impro07_M030,exc,Excited,Excited,,yeah?,52,4,4.5,3.5,2.0
Ses05M_impro07,Ses05M_impro07_M031,exc,Excited,Excited,,That would be perfect.,54,4,4.0,3.5,2.5
Ses05M_impro07,Ses05M_impro07_F031,hap,Happiness,Neutral,,"There's actually, a friend of mine is um- moving out of her place and her place is amazing-- And it's really cheap.",55,0,3.5,3.0,2.5
Ses05M_impro07,Ses05M_impro07_M032,exc,Excited,Excited,,Really?,56,4,4.0,3.0,2.0
Ses05M_impro07,Ses05M_impro07_M032,exc,Excited,Excited,,Really?,57,4,4.0,3.0,2.0
Ses05M_impro07,Ses05M_impro07_M034,exc,Excited,Excited,,Cheap is exactly what I need- Because I have no money at all.,59,4,4.0,2.5,2.5
Ses05M_impro07,Ses05M_impro07_FXX1,unknown,,,,Okay.,60,2,,,
Ses05M_impro07,Ses05M_impro07_M035,exc,Excited,Happiness,,"But, uh--",61,4,3.5,3.0,2.0
Ses05M_impro07,Ses05M_impro07_M036,exc,Excited,Happiness,,"Loans, scholarships, I've got a lot of scholarships-- Yeah, yeah. I'm- I'm half Native American so I get all those scholarships, too. yeah.",62,4,3.5,2.0,2.5
Ses05M_impro07,Ses05M_impro07_F035,hap,Excited,Happiness,,"You've got a lot- oh, awesome.",63,0,4.0,2.5,2.5
Ses05M_impro07,Ses05M_impro07_F036,hap,Excited,Happiness,,Oh cool.,64,0,4.0,2.5,2.0
Ses05M_impro07,Ses05M_impro07_M037,exc,Excited,Happiness,,"So it comes Indian like. And you know I'm kind of smart, so.",65,4,4.0,2.5,2.5
Ses05M_impro07,Ses05M_impro07_F037,exc,Excited,Happiness,,Yeah.,66,4,4.0,3.5,2.5
Ses05M_impro07,Ses05M_impro07_F038,neu,Excited,Neutral,,totally.,67,2,4.0,2.0,2.0
Ses05M_impro07,Ses05M_impro07_F039,hap,Happiness,Happiness,,good for you.,68,0,4.0,2.0,2.0
Ses05M_impro07,Ses05M_impro07_M039,hap,Excited,Happiness,,"And yeah, well, I mean, basically I just applied for any and every possible scholarship and grant that could come by, so I can go.",69,0,4.0,2.5,2.0
Ses05M_impro07,Ses05M_impro07_F040,neu,Excited,Neutral,,the way to do it.,70,2,3.5,2.0,2.0
Ses05M_impro07,Ses05M_impro07_M040,exc,Excited,Excited,,"Yeah, yeah, yeah.  And it's gonna work out.  I'm gonna be able to pay for it, I'm gonna go, I mean, I'll have a little debt in the end.  But I don't care.",71,4,4.0,3.5,2.5
Ses05M_impro07,Ses05M_impro07_F041,exc,Excited,Excited,,"Wow, are you so excited?",72,4,4.0,2.0,2.0
Ses05M_impro07,Ses05M_impro07_M041,exc,Excited,Excited,,It's just you know a dream come true.  How could you not be excited about a dream come true?,73,4,4.0,4.5,2.5
Ses05M_impro07,Ses05M_impro07_F042,exc,Excited,Excited,,"You're gonna be so busy, too. You're going to have to work so hard.",74,4,4.0,2.0,2.5
Ses05M_impro07,Ses05M_impro07_M042,exc,Excited,Excited,,"Oh I know, I know.",75,4,3.5,2.5,2.5
Ses05M_impro07,Ses05M_impro07_M043,exc,Excited,Excited,,"But I'm so looking forward to being so busy. You know what I mean?  It's the kind of busy you've got to love, right?",76,4,4.0,3.5,2.5
Ses05M_impro07,Ses05M_impro07_M044,exc,Excited,Excited,,Because you're doing something you love.  That's the kind of busy you want.  I want to be able to do that for the rest of my life.  Be that kind of busy.,77,4,4.0,3.0,2.5
Ses05M_impro07,Ses05M_impro07_F044,exc,Excited,Excited,,All right.  Wow.  So exciting.,78,4,4.0,3.0,2.5
Ses05M_impro07,Ses05M_impro07_M045,exc,Excited,Excited,,I had to tell you right away.  I knew you'd be excited.,79,4,4.0,3.0,2.5
Ses05M_impro07,Ses05M_impro07_M046,hap,Excited,Happiness,,We'll have fun.,80,0,4.0,2.5,2.0
Ses05M_impro07,Ses05M_impro07_F045,hap,Happiness,Happiness,,Yeah.  We'll have so much fun.,81,0,4.0,2.5,2.5
Ses05M_impro07,Ses05M_impro07_M047,exc,Excited,Excited,,Great.  Okay.,82,4,4.0,3.0,2.0
Ses05F_impro04,Ses05F_impro04_F000,sad,Sadness,Sadness,Sadness,"Brian, I need help.",0,1,2.5,2.0,3.0
Ses05F_impro04,Ses05F_impro04_M000,neu,Frustration,Neutral,Neutral,"Babe, I don't know what to tell you.  Don't give up.",1,2,2.0,2.5,3.0
Ses05F_impro04,Ses05F_impro04_M001,neu,Frustration,Neutral,Neutral,"Well, of course not, but what are you going to do if you move back home?  Are you going to be able to find a job there?",2,2,2.5,3.0,3.5
Ses05F_impro04,Ses05F_impro04_F002,fru,Frustration,Sadness,Frustration,"I don't know.  I mean, what am I supposed to do? I've It's not for lack of effort.  I've been trying.",3,5,2.0,3.0,3.0
Ses05F_impro04,Ses05F_impro04_M002,fru,Frustration,Frustration,Frustration,"I wish I had some answers for you, babe.  I mean-I don't know what to tell you.",4,5,2.0,3.0,3.0
Ses05F_impro04,Ses05F_impro04_F003,fru,Frustration,Frustration,Frustration,How did you get a job?  What am I - What am I supposed to do?,5,5,1.5,3.5,3.5
Ses05F_impro04,Ses05F_impro04_M003,neu,Frustration,Neutral,Neutral,I went to school and I got my degree.  And I got a job.,6,2,2.5,3.0,3.0
Ses05F_impro04,Ses05F_impro04_F004,fru,Frustration,Frustration,Other,"I mean, I just don't--I don't know.  If you don't have a lot of qualification, where do you - where do you find work?  It's like L.A. is so frustrating because if you don't know somebody, you can't -you can't get a job.  It's impossible.  It's totally discriminatory.  You have to know somebody.",7,5,1.5,3.5,4.0
Ses05F_impro04,Ses05F_impro04_M004,neu,Frustration,Neutral,Neutral,Nothing's impossible.,8,2,2.5,2.5,3.5
Ses05F_impro04,Ses05F_impro04_F005,fru,Frustration,Anger,Frustration,It's not fair.,9,5,1.5,3.5,4.5
Ses05F_impro04,Ses05F_impro04_M005,neu,Frustration,Neutral,Neutral,You have to be willing - You have to be willing to start you know at the bottom and work your way up. and,10,2,3.5,4.0,3.5
Ses05F_impro04,Ses05F_impro04_F006,fru,Anger,Frustration,Frustration,That's fine.  I'd be willing to start anywhere.  I can't get a job.,11,5,1.5,3.5,4.5
Ses05F_impro04,Ses05F_impro04_M006,fru,Frustration,Frustration,Frustration,I,12,5,3.0,2.5,2.5
Ses05F_impro04,Ses05F_impro04_F007,fru,Anger,Frustration,Frustration,"I mean, on six seven and five an hour does not - does not pay the bills I mean.",13,5,1.5,3.5,4.0
Ses05F_impro04,Ses05F_impro04_M007,neu,Anger,Neutral,Neutral,"No, it doesn't pay the bills, but it would pay something.  And it would help you get somewhere else.",14,2,3.0,3.5,3.0
Ses05F_impro04,Ses05F_impro04_F008,ang,Anger,Anger,Frustration,I still can't live on in six seven and five.  It's not possible in Los Angeles.  Housing is too expensive.,15,3,1.5,4.0,4.5
Ses05F_impro04,Ses05F_impro04_M008,neu,Frustration,Neutral,Neutral,"and No, I understand, but you've got to start somewhere.  It's better than nothing and that's all you have.  You have nothing right now.",16,2,2.5,3.5,3.0
Ses05F_impro04,Ses05F_impro04_F009,fru,Frustration,Frustration,Frustration,"I mean I can do the McDonald's thing for a while as humiliating as that is, but I mean then what?  I mean You can't exactly move up in that kind of industry.",17,5,1.5,3.0,4.0
Ses05F_impro04,Ses05F_impro04_M009,neu,Frustration,Neutral,Neutral,"Wait, You can move up.  There's management programs in McDonalds and things like that.",18,2,2.5,3.0,3.5
Ses05F_impro04,Ses05F_impro04_F010,fru,Frustration,Frustration,Frustration,"Oh come on, that's not what I envisioned for myself. Honestly, would you settle for being a manager at McDonalds?",19,5,1.5,4.0,4.5
Ses05F_impro04,Ses05F_impro04_M010,neu,Frustration,Neutral,Neutral,"[GARBAGE] No, I wouldn't, but I--",20,2,2.5,2.5,3.0
Ses05F_impro04,Ses05F_impro04_F011,fru,Frustration,Anger,Frustration,This is humiliating.,21,5,2.5,3.5,3.5
Ses05F_impro04,Ses05F_impro04_M011,neu,Frustration,Neutral,Neutral,"Well, you know what?  Life gets humili... humiliating at times.",22,2,3.0,3.0,2.5
Ses05F_impro04,Ses05F_impro04_F012,fru,Frustration,Anger,Frustration,"No, I don't I don't want to accept that.  I think that's bullshit.",23,5,2.0,4.0,4.5
Ses05F_impro04,Ses05F_impro04_M012,neu,Frustration,Neutral,Neutral,"Well, what are you going to do about it to make it different?",24,2,2.5,3.5,3.5
Ses05F_impro04,Ses05F_impro04_F013,fru,Frustration,Frustration,Frustration,I don't know.  I feel like I've tried everything.,25,5,2.5,2.5,3.0
Ses05F_impro04,Ses05F_impro04_M013,neu,Frustration,Neutral,Neutral,Have you?  There's got to be something else.,26,2,3.5,3.0,3.0
Ses05F_impro04,Ses05F_impro04_F014,fru,Frustration,Frustration,Frustration,Three years of going out every day--every day--and looking for a job and being constantly denied everywhere I go.,27,5,1.5,3.5,4.5
Ses05F_impro04,Ses05F_impro04_M014,fru,Frustration,Frustration,Frustration,"I don't know what to tell you, babe. Maybe- Maybe you're right.  Maybe you do have to go someplace else.  I don't know, maybe it's just not meant to be here.  I mean I want you to-I don't want you to give up, but I mean I don't want you to move away, but at the same time, I don't like seeing you like this.",28,5,1.5,3.5,3.5
Ses05F_impro04,Ses05F_impro04_F015,sad,Sadness,Sadness,Frustration,I'm just so scared to start over I mean.  I put so much time and energy into being here.,29,1,2.0,2.0,3.5
Ses05F_impro04,Ses05F_impro04_F016,sad,Sadness,Sadness,Frustration,"Where am I supposed to go?  I mean, like what?",30,1,2.0,2.0,2.5
Ses05F_impro04,Ses05F_impro04_M015,neu,Frustration,Neutral,Neutral,"If it's rent or something like that, I mean I can help you out a little bit, if- if that will help you you know stick with it.",31,2,2.5,3.0,3.5
Ses05F_impro04,Ses05F_impro04_F017,sad,Sadness,Sadness,Frustration,I don't know. Maybe I can take out a loan. I just- I need prospects and I don't feel like I have any.,32,1,2.0,2.0,3.5
Ses05F_impro04,Ses05F_impro04_M016,neu,Neutral,Neutral,Neutral,"Well, just don't give up. And there's- you know, You never know, something might be around the corner tomorrow.",33,2,3.0,2.5,3.5
Ses05F_impro04,Ses05F_impro04_M017,neu,Neutral,Neutral,Other,"Well, you know I'm not going to let you starve.",34,2,3.0,3.0,3.0
Ses05F_impro04,Ses05F_impro04_F019,sad,Sadness,Sadness,Frustration,I'm just worried.,35,1,2.5,2.0,2.5
Ses05F_impro04,Ses05F_impro04_F020,fru,Frustration,Frustration,Frustration,It's three years.,36,5,1.5,4.5,4.0
Ses05F_impro04,Ses05F_impro04_M019,fru,Frustration,Frustration,Frustration,"I understand, but you know what, you've been negative for three years.",37,5,2.0,3.5,4.0
Ses05F_impro04,Ses05F_impro04_M020,neu,Frustration,Neutral,Neutral,"It's the way it seems to me.  You started complaining about not being able to find a job the first day you went out and didn't find a job.  And I'm not saying like and not trying to you know put you down or anything, it's just that-",38,2,2.5,3.0,4.0
Ses05F_impro04,Ses05F_impro04_F022,sad,Sadness,Sadness,Sadness,That's really hard to hear.,39,1,2.0,2.5,3.5
Ses05F_impro04,Ses05F_impro04_M021,fru,Frustration,Frustration,Neutral,"But it's true, babe.  You've got to be more positive about things.  Like- Have some faith in yourself.",40,5,2.5,3.0,4.0
Ses05F_impro04,Ses05F_impro04_F023,sad,Sadness,Sadness,Frustration,I feel like I have faith and now faith is running thin because there is no money.,41,1,2.5,3.5,3.5
Ses05F_impro04,Ses05F_impro04_M022,neu,Frustration,Neutral,Neutral,"Well, exactly.  Money is not everything.",42,2,2.5,3.0,3.5
Ses05F_impro04,Ses05F_impro04_F024,fru,Frustration,Frustration,Frustration,"Brian, I don't think you have a concept of what I mean by- by money.  I don't mean money like oh, I can't go get my hair and my nails done today, I mean like I can't eat.",43,5,1.5,3.5,4.5
Ses05F_impro04,Ses05F_impro04_M023,fru,Frustration,Frustration,Neutral,You can.,44,5,2.0,3.5,3.0
Ses05F_impro04,Ses05F_impro04_M024,neu,Frustration,Neutral,Neutral,You know I would never let that happen.  I wouldn't let that happen.,45,2,2.0,2.5,3.5
Ses05F_impro04,Ses05F_impro04_F026,fru,Frustration,Sadness,Frustration,I just-- I,46,5,2.0,2.0,2.5
Ses05F_impro04,Ses05F_impro04_M025,neu,Frustration,Neutral,Neutral,"You can always stay with me if you- if you have to stay with me for a while and get yourself back up on your feet again.  You know I'm not just going to you know just throw you to the wolves or something like that.  If there's any way I can help you, I will.",47,2,2.5,3.0,4.0
Ses05F_impro04,Ses05F_impro04_M026,neu,Frustration,Neutral,Neutral,But you have to keep trying.  You can't give up.,48,2,3.0,3.0,3.5
Ses05F_impro04,Ses05F_impro04_F028,fru,Frustration,Frustration,Frustration,"Yeah, I don't intend to stop trying.  I just--I don't when is when enough is enough.",49,5,2.5,3.0,3.5
Ses05F_impro04,Ses05F_impro04_M027,neu,Frustration,Neutral,Neutral,"And you've got to think--well, ask yourself why are they not hiring you?",50,2,3.0,3.0,3.0
Ses05F_impro04,Ses05F_impro04_F029,fru,Frustration,Sadness,Frustration,I don't know.,51,5,2.5,1.5,2.5
Ses05F_impro04,Ses05F_impro04_M028,neu,Neutral,Neutral,Neutral,I mean are you going in for interviews?,52,2,3.0,3.5,3.0
Ses05F_impro04,Ses05F_impro04_F030,fru,Frustration,Frustration,Frustration,"Yeah, and I look nice and I'm you know--",53,5,2.5,2.5,3.0
Ses05F_impro04,Ses05F_impro04_M029,neu,Neutral,Neutral,Neutral,Are you presenting-,54,2,3.0,2.5,2.5
Ses05F_impro04,Ses05F_impro04_F031,fru,Frustration,Frustration,Frustration,charismatic.,55,5,3.0,3.0,3.5
Ses05F_impro04,Ses05F_impro04_M030,neu,Neutral,Neutral,Neutral,putting your best foot forward? or you,56,2,3.0,2.5,3.0
Ses05F_impro04,Ses05F_impro04_F032,fru,Frustration,Frustration,Frustration,"yah, to-totally, and I'm not--",57,5,2.5,3.5,3.5
Ses05F_impro04,Ses05F_impro04_M031,neu,Neutral,Neutral,Neutral,"Do they seem to like you? I mean, Can you get any read from them?",58,2,3.0,3.0,3.0
Ses05F_impro04,Ses05F_impro04_F033,fru,Frustration,Frustration,Frustration,"Yeah, I always think so, but I- I just feel like it's a lot of lip service everywhere I go.",59,5,2.5,3.0,3.5
Ses05F_impro04,Ses05F_impro04_M032,neu,Frustration,Neutral,Neutral,Have you ever called them back and asked why you didn't get the job?,60,2,3.0,3.0,3.0
Ses05F_impro04,Ses05F_impro04_F034,fru,Frustration,Frustration,Frustration,"Yeah, I follow up.",61,5,2.5,3.0,2.5
Ses05F_impro04,Ses05F_impro04_M033,neu,Frustration,Neutral,Neutral,Do they give you any specifics as to why they didn't go with you?,62,2,3.0,3.5,3.5
Ses05F_impro04,Ses05F_impro04_F035,fru,Frustration,Frustration,Frustration,It's just like- it's a matter of-,63,5,2.5,3.0,2.0
Ses05F_impro04,Ses05F_impro04_F036,fru,Frustration,Frustration,Frustration,"not tall enough, not pretty enough, not--you know how this place is.",64,5,2.5,2.5,3.5
Ses05F_impro04,Ses05F_impro04_M034,neu,Frustration,Neutral,Neutral,"Yeah, I understand. maybe What jobs are we talking about?",65,2,2.5,2.5,3.0
Ses05F_impro04,Ses05F_impro04_F037,fru,Frustration,Frustration,Neutral,"I mean, anything.",66,5,3.0,2.0,2.5
Ses05F_impro04,Ses05F_impro04_M035,neu,Frustration,Neutral,Neutral,Like- What's your ideal job?  What do you want to do?,67,2,3.0,3.5,3.5
Ses05F_impro04,Ses05F_impro04_F038,neu,Frustration,Neutral,Neutral,"Well, I'd like to be a working actor.",68,2,3.0,3.0,2.5
Ses05F_impro04,Ses05F_impro04_M036,neu,Frustration,Neutral,Neutral,Of course.,69,2,3.5,2.5,2.5
Ses05F_impro04,Ses05F_impro04_F039,neu,Frustration,Neutral,Neutral,But um--,70,2,2.5,2.5,2.5
Ses05F_impro04,Ses05F_impro04_M037,neu,Frustration,Neutral,Neutral,"Everyone wants to be a working actor, but they all work at something else.",71,2,3.0,2.0,3.0
Ses05F_impro04,Ses05F_impro04_F040,neu,Sadness,Neutral,Neutral,Yeah.,72,2,2.5,2.0,2.5
Ses05F_impro04,Ses05F_impro04_M038,neu,Neutral,Neutral,Neutral,So what's the something else?,73,2,3.0,2.0,2.5
Ses05F_impro04,Ses05F_impro04_F041,neu,Sadness,Neutral,Neutral,"Bartending, catering.",74,2,3.0,2.5,3.0
Ses05F_impro04,Ses05F_impro04_M039,neu,Neutral,Neutral,Neutral,"You can't get a catering gig?  Well, I can call some friends.  I- Well, I did call some friends before, but you went in once and then never went back.",75,2,3.0,3.0,3.5
Ses05F_impro04,Ses05F_impro04_F042,sad,Sadness,Neutral,Sadness,Would you be willing to make some more calls on my behalf? I won't--I won't make you look bad.,76,1,2.5,3.0,3.0
Ses05F_impro04,Ses05F_impro04_M040,neu,Neutral,Neutral,Neutral,If I- If you- Will you stick with it?,77,2,3.0,2.5,3.5
Ses05F_impro04,Ses05F_impro04_F043,neu,Sadness,Neutral,Neutral,yeah.,78,2,3.0,3.5,3.0
Ses05F_impro04,Ses05F_impro04_M041,neu,Neutral,Neutral,Neutral,"Okay.  Okay, I'll call some people.",79,2,3.0,2.0,3.0
Ses05F_impro04,Ses05F_impro04_F044,neu,Neutral,Happiness,Neutral,Thank you.,80,2,3.5,3.0,3.5
Ses05F_impro04,Ses05F_impro04_M042,neu,Neutral,Neutral,Neutral,"But you've got to keep looking for other stuff. You've got to do it on your own, too.  Okay?",81,2,2.5,2.5,3.0
Ses05F_impro04,Ses05F_impro04_F045,neu,Excited,Neutral,Neutral,"I will, I will.",82,2,3.0,3.0,2.5
Ses05F_impro04,Ses05F_impro04_M043,neu,Neutral,Neutral,Neutral,You know I'll always help you.,83,2,3.5,2.5,3.0
Ses05F_impro02,Ses05F_impro02_M000,neu,Other,Neutral,Neutral,What is it?,0,2,3.0,2.5,1.5
Ses05F_impro02,Ses05F_impro02_F001,sad,Sadness,Neutral,Sadness,um.,1,1,2.0,1.5,1.5
Ses05F_impro02,Ses05F_impro02_F002,sad,Frustration,Sadness,Sadness,I'm sorry.  It's just a lot ahh to explain. ahh I got a call--,2,1,2.0,2.5,1.5
Ses05F_impro02,Ses05F_impro02_F004,sad,Sadness,Sadness,Fear,"I got a call today,",3,1,1.5,2.0,1.5
Ses05F_impro02,Ses05F_impro02_F005,sad,Disgust,Sadness,Sadness,I'm going to need to go overseas for a while.,4,1,1.5,2.0,2.0
Ses05F_impro02,Ses05F_impro02_M004,ang,Anger,Surprise,Anger,You got called up.,5,3,1.5,2.5,1.0
Ses05F_impro02,Ses05F_impro02_F006,fea,Fear,Sadness,Fear,Iraq.,13,1,1.5,1.5,2.5
Ses05F_impro02,Ses05F_impro02_M005,ang,Anger,Surprise,Anger,I thought you said this wasn't going to happen for at least a year.,6,3,1.5,2.5,2.0
Ses05F_impro02,Ses05F_impro02_M006,fru,Frustration,Surprise,Frustration,What am I going to do?,7,5,1.5,3.0,1.0
Ses05F_impro02,Ses05F_impro02_F008,sad,Sadness,Sadness,Frustration,"I don't know ""sigh"".",8,1,1.5,3.5,1.5
Ses05F_impro02,Ses05F_impro02_M008,fru,Frustration,Sadness,Frustration,The kids-,9,5,1.5,3.0,1.5
Ses05F_impro02,Ses05F_impro02_F009,sad,Sadness,Sadness,Frustration,I know.  I know.,10,1,1.0,3.0,1.5
Ses05F_impro02,Ses05F_impro02_F010,sad,Sadness,Sadness,Frustration,"I know.  Well, we'll have to figure all that out.  I mean, I think the Army's going to provide childcare and help us out with that. um.",11,1,2.0,2.5,2.0
Ses05F_impro02,Ses05F_impro02_M010,ang,Fear,Anger,Frustration,Where do you have to go?  Where are you going?,12,3,2.0,3.5,2.5
Ses05F_impro02,Ses05F_impro02_F012,sad,Sadness,Sadness,Frustration,I think infantry.  I'm not sure.,14,1,1.5,2.5,2.0
Ses05F_impro02,Ses05F_impro02_F013,fru,Frustration,Sadness,Frustration,"It's going to be at least six months, probably a year. I tried.",15,5,2.0,2.5,1.5
Ses05F_impro02,Ses05F_impro02_M014,ang,Anger,Anger,Frustration,I don't understand why they would just do something like this?,16,3,1.5,3.5,2.5
Ses05F_impro02,Ses05F_impro02_F014,fru,Frustration,Sadness,Frustration,"I know, I know.  It's really, really messed up.",17,5,1.5,3.0,2.5
Ses05F_impro02,Ses05F_impro02_M015,ang,Anger,Anger,Anger,It doesn't make any sense.  It's stupid.  I told you you shouldn't go in the Army.,18,3,1.5,4.0,3.5
Ses05F_impro02,Ses05F_impro02_M016,fru,Frustration,Excited,Frustration,I don't know I don't know what I'm going to do.  I don't know how to-,19,5,1.5,2.5,2.0
Ses05F_impro02,Ses05F_impro02_F017,fru,Frustration,Neutral,Frustration,"Well, maybe you should move in with my mom and she can help.",20,5,1.5,2.5,2.0
Ses05F_impro02,Ses05F_impro02_F018,fru,Surprise,Frustration,Frustration,"I don't know, I'm just--I'm trying to think of something.",21,5,2.0,3.5,2.5
Ses05F_impro02,Ses05F_impro02_F020,fru,Frustration,Sadness,Frustration,You can't what?,22,5,2.0,1.5,1.0
Ses05F_impro02,Ses05F_impro02_F021,sad,Sadness,Sadness,Frustration,I don't think there's anything we can do.,23,1,1.5,3.5,1.5
Ses05F_impro02,Ses05F_impro02_M024,sad,Sadness,Sadness,Frustration,I'll tell them I'm sick and that you can't leave something.,24,1,1.5,3.5,1.5
Ses05F_impro02,Ses05F_impro02_M025,sad,Sadness,Sadness,Frustration,It's not fair.,25,1,1.0,3.5,1.0
Ses05F_impro02,Ses05F_impro02_F023,sad,Sadness,Sadness,Frustration,I know.  I know it's not fair.,26,1,1.0,3.5,2.0
Ses05F_impro02,Ses05F_impro02_M026,sad,Sadness,Sadness,Frustration,Why has to be you?  There's all those other people.  Somebody else can go instead.  It's not right.,27,1,1.5,3.5,1.5
Ses05F_impro02,Ses05F_impro02_F024,sad,Frustration,Sadness,Sadness,"Well, apparently nobody else can go.",28,1,1.5,1.5,1.5
Ses05F_impro02,Ses05F_impro02_F025,fru,Frustration,Frustration,Frustration,"I don't know.  Baby, why are you asking me this?  It's just as hard for me.  Please, try to understand that.",29,5,1.5,3.5,3.0
Ses05F_impro02,Ses05F_impro02_F026,fru,Frustration,Frustration,Frustration,"I understand, baby.  I'm sorry. I mean try to understand I'm I'm scared myself.",30,5,2.0,3.0,3.5
Ses05F_impro02,Ses05F_impro02_M029,sad,Sadness,Sadness,Sadness,I understand.  I'm worried about you.  I don't know what's going to happen to you.,31,1,1.5,3.0,1.0
Ses05F_impro02,Ses05F_impro02_F027,sad,Sadness,Sadness,Frustration,I know.,32,1,1.5,3.0,2.0
Ses05F_impro02,Ses05F_impro02_F027,sad,Sadness,Sadness,Frustration,I know.,33,1,1.5,3.0,2.0
Ses05F_impro02,Ses05F_impro02_F027,sad,Sadness,Sadness,Frustration,I know.,40,1,1.5,3.0,2.0
Ses05F_impro02,Ses05F_impro02_M031,sad,Sadness,Sadness,Fear,I jus-,34,1,1.5,1.5,1.0
Ses05F_impro02,Ses05F_impro02_F029,sad,Sadness,Sadness,Frustration,We'll figure something out.  We just have to ... we just have to think about this.  Could any of your family help us?,35,1,2.0,2.5,2.5
Ses05F_impro02,Ses05F_impro02_M032,sad,Sadness,Sadness,Frustration,I don't know.,36,1,1.5,3.5,1.0
Ses05F_impro02,Ses05F_impro02_M033,sad,Sadness,Sadness,Sadness,Yeah.  I guess.  I don't know what they're going to say.,37,1,1.5,3.0,1.0
Ses05F_impro02,Ses05F_impro02_M034,sad,Sadness,Sadness,Sadness,"Yeah, we'll call them.  We'll figure something out.  I'm sorry, I'm sorry, I'm sorry.  You're right.",38,1,2.0,2.5,1.5
Ses05F_impro02,Ses05F_impro02_F031,sad,Sadness,Sadness,Sadness,I'm going to miss their first words.,39,1,1.0,4.0,1.5
Ses05F_impro02,Ses05F_impro02_F032,sad,Sadness,Sadness,Frustration,You'll have to send me pictures and letters everyday.,41,1,1.0,3.0,2.0
Ses05F_impro02,Ses05F_impro02_M036,sad,Sadness,Sadness,Sadness,"All the time, every day, every day.  They have e-mail over there and stuff like that, right? I can send you pictures.",42,1,1.5,3.0,2.0
Ses05F_impro02,Ses05F_impro02_F034,sad,Sadness,Sadness,Neutral,"Yeah, as much as I can.",43,1,2.5,2.0,2.0
Ses05F_impro02,Ses05F_impro02_F035,sad,Sadness,Sadness,Sadness,"""sigh"" Three weeks.",44,1,2.0,2.0,1.5
Ses05F_impro02,Ses05F_impro02_F036,sad,Sadness,Sadness,Sadness,Yeah.,45,1,2.0,1.0,1.0
Ses05F_impro02,Ses05F_impro02_F036,sad,Sadness,Sadness,Sadness,Yeah.,46,1,2.0,1.0,1.0
Ses05F_impro02,Ses05F_impro02_M041,sad,Fear,Sadness,Sadness,I love you.,47,1,2.0,2.5,2.0
Ses05F_impro02,Ses05F_impro02_F038,sad,Sadness,Sadness,Sadness,"I love you.  I'm going to miss you so much. ""sigh""",48,1,1.5,3.5,1.5
